Key: ONh7Xw7VuD, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m11s, FileName: data.txt, Offset: 8000, Size: 100
Key: key76, Value: value76, Extra: extra76, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 51m23s, FileName: data.txt, Offset: 7600, Size: 100
Key: key77, Value: value77, Extra: extra77, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 16s, FileName: data.txt, Offset: 7700, Size: 100
Key: key78, Value: value78, Extra: extra78, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 55m36s, FileName: data.txt, Offset: 7800, Size: 100
Key: key79, Value: value79, Extra: extra79, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m12s, FileName: data.txt, Offset: 7900, Size: 100
Key: key8, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 48m43s, FileName: data.txt, Offset: 800, Size: 100
Key: key80, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m23s, FileName: data.txt, Offset: 8000, Size: 100
Key: key81, Value: value81, Extra: extra81, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 16m20s, FileName: data.txt, Offset: 8100, Size: 100
Key: key82, Value: value82, Extra: extra82, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m10s, FileName: data.txt, Offset: 8200, Size: 100
Key: key83, Value: value83, Extra: extra83, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m17s, FileName: data.txt, Offset: 8300, Size: 100
Key: key84, Value: value84, Extra: extra84, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m36s, FileName: data.txt, Offset: 8400, Size: 100
Key: key85, Value: value85, Extra: extra85, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 25m10s, FileName: data.txt, Offset: 8500, Size: 100
Key: key86, Value: value86, Extra: extra86, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 55m24s, FileName: data.txt, Offset: 8600, Size: 100
Key: key87, Value: value87, Extra: extra87, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m34s, FileName: data.txt, Offset: 8700, Size: 100
Key: key88, Value: value88, Extra: extra88, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 57m12s, FileName: data.txt, Offset: 8800, Size: 100
Key: key89, Value: value89, Extra: extra89, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m43s, FileName: data.txt, Offset: 8900, Size: 100
Key: key9, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 55m51s, FileName: data.txt, Offset: 900, Size: 100
Key: key90, Value: value90, Extra: extra90, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m20s, FileName: data.txt, Offset: 9000, Size: 100
Key: key91, Value: value91, Extra: extra91, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m9s, FileName: data.txt, Offset: 9100, Size: 100
Key: key92, Value: value92, Extra: extra92, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m56s, FileName: data.txt, Offset: 9200, Size: 100
Key: key93, Value: value93, Extra: extra93, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m50s, FileName: data.txt, Offset: 9300, Size: 100
Key: key94, Value: value94, Extra: extra94, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 40m26s, FileName: data.txt, Offset: 9400, Size: 100
Key: key95, Value: value95, Extra: extra95, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m0s, FileName: data.txt, Offset: 9500, Size: 100
Key: key96, Value: value96, Extra: extra96, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m54s, FileName: data.txt, Offset: 9600, Size: 100
Key: key97, Value: value97, Extra: extra97, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m39s, FileName: data.txt, Offset: 9700, Size: 100
Key: key98, Value: value98, Extra: extra98, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 53m41s, FileName: data.txt, Offset: 9800, Size: 100
Key: key99, Value: value99, Extra: extra99, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m18s, FileName: data.txt, Offset: 9900, Size: 100
Key: key5, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 27m24s, FileName: data.txt, Offset: 500, Size: 100
Key: key3, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 44m32s, FileName: data.txt, Offset: 300, Size: 100
Key: key1, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 59m54s, FileName: data.txt, Offset: 100, Size: 100
Key: key0, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 24m36s, FileName: data.txt, Offset: 0, Size: 100
Key: key2, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 29m33s, FileName: data.txt, Offset: 200, Size: 100
Key: key69, Value: value69, Extra: extra69, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m51s, FileName: data.txt, Offset: 6900, Size: 100
Key: key48, Value: value48, Extra: extra48, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m7s, FileName: data.txt, Offset: 4800, Size: 100
Key: key26, Value: value26, Extra: extra26, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m59s, FileName: data.txt, Offset: 2600, Size: 100
Key: key15, Value: value15, Extra: extra15, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m23s, FileName: data.txt, Offset: 1500, Size: 100
Key: key99, Value: value99, Extra: extra99, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m3s, FileName: data.txt, Offset: 9900, Size: 100
Key: key49, Value: value49, Extra: extra49, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m55s, FileName: data.txt, Offset: 4900, Size: 100
Key: key27, Value: value27, Extra: extra27, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 40m28s, FileName: data.txt, Offset: 2700, Size: 100
Key: key6, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 28s, FileName: data.txt, Offset: 600, Size: 100
Key: key16, Value: value16, Extra: extra16, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 36m31s, FileName: data.txt, Offset: 1600, Size: 100
Key: key50, Value: value50, Extra: extra50, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m49s, FileName: data.txt, Offset: 5000, Size: 100
Key: key70, Value: value70, Extra: extra70, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m44s, FileName: data.txt, Offset: 7000, Size: 100
Key: key28, Value: value28, Extra: extra28, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m25s, FileName: data.txt, Offset: 2800, Size: 100
Key: key7, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 1m27s, FileName: data.txt, Offset: 700, Size: 100
Key: key51, Value: value51, Extra: extra51, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 12m9s, FileName: data.txt, Offset: 5100, Size: 100
Key: key71, Value: value71, Extra: extra71, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m34s, FileName: data.txt, Offset: 7100, Size: 100
Key: key17, Value: value17, Extra: extra17, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m55s, FileName: data.txt, Offset: 1700, Size: 100
Key: key29, Value: value29, Extra: extra29, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 29m24s, FileName: data.txt, Offset: 2900, Size: 100
Key: key8, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 55m48s, FileName: data.txt, Offset: 800, Size: 100
Key: key52, Value: value52, Extra: extra52, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 29m35s, FileName: data.txt, Offset: 5200, Size: 100
Key: key72, Value: value72, Extra: extra72, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m1s, FileName: data.txt, Offset: 7200, Size: 100
Key: key18, Value: value18, Extra: extra18, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 53m24s, FileName: data.txt, Offset: 1800, Size: 100
Key: key30, Value: value30, Extra: extra30, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28m23s, FileName: data.txt, Offset: 3000, Size: 100
Key: key9, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 25m21s, FileName: data.txt, Offset: 900, Size: 100
Key: key53, Value: value53, Extra: extra53, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m15s, FileName: data.txt, Offset: 5300, Size: 100
Key: key73, Value: value73, Extra: extra73, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m19s, FileName: data.txt, Offset: 7300, Size: 100
Key: key19, Value: value19, Extra: extra19, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m35s, FileName: data.txt, Offset: 1900, Size: 100
Key: key10, Value: value10, Extra: extra10, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m27s, FileName: data.txt, Offset: 1000, Size: 100
Key: key54, Value: value54, Extra: extra54, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 33m50s, FileName: data.txt, Offset: 5400, Size: 100
Key: key74, Value: value74, Extra: extra74, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 44m54s, FileName: data.txt, Offset: 7400, Size: 100
Key: key11, Value: value11, Extra: extra11, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m57s, FileName: data.txt, Offset: 1100, Size: 100
Key: key31, Value: value31, Extra: extra31, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28m12s, FileName: data.txt, Offset: 3100, Size: 100
Key: key55, Value: value55, Extra: extra55, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m14s, FileName: data.txt, Offset: 5500, Size: 100
Key: key75, Value: value75, Extra: extra75, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28s, FileName: data.txt, Offset: 7500, Size: 100
Key: key12, Value: value12, Extra: extra12, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 2m34s, FileName: data.txt, Offset: 1200, Size: 100
Key: key56, Value: value56, Extra: extra56, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m53s, FileName: data.txt, Offset: 5600, Size: 100
Key: key32, Value: value32, Extra: extra32, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m18s, FileName: data.txt, Offset: 3200, Size: 100
Key: key13, Value: value13, Extra: extra13, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 32m59s, FileName: data.txt, Offset: 1300, Size: 100
Key: key76, Value: value76, Extra: extra76, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m26s, FileName: data.txt, Offset: 7600, Size: 100
Key: key57, Value: value57, Extra: extra57, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m50s, FileName: data.txt, Offset: 5700, Size: 100
Key: key33, Value: value33, Extra: extra33, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m19s, FileName: data.txt, Offset: 3300, Size: 100
Key: key4, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 15m9s, FileName: data.txt, Offset: 400, Size: 100
Key: key58, Value: value58, Extra: extra58, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m22s, FileName: data.txt, Offset: 5800, Size: 100
Key: key20, Value: value20, Extra: extra20, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m45s, FileName: data.txt, Offset: 2000, Size: 100
Key: key14, Value: value14, Extra: extra14, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 11m48s, FileName: data.txt, Offset: 1400, Size: 100
Key: key77, Value: value77, Extra: extra77, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m23s, FileName: data.txt, Offset: 7700, Size: 100
Key: key59, Value: value59, Extra: extra59, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m5s, FileName: data.txt, Offset: 5900, Size: 100
Key: key24, Value: value24, Extra: extra24, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m2s, FileName: data.txt, Offset: 2400, Size: 100
Key: key88, Value: value88, Extra: extra88, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 48m1s, FileName: data.txt, Offset: 8800, Size: 100
Key: key34, Value: value34, Extra: extra34, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 1m11s, FileName: data.txt, Offset: 3400, Size: 100
Key: key60, Value: value60, Extra: extra60, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m58s, FileName: data.txt, Offset: 6000, Size: 100
Key: key89, Value: value89, Extra: extra89, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m8s, FileName: data.txt, Offset: 8900, Size: 100
Key: key25, Value: value25, Extra: extra25, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 37m20s, FileName: data.txt, Offset: 2500, Size: 100
Key: key78, Value: value78, Extra: extra78, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m17s, FileName: data.txt, Offset: 7800, Size: 100
Key: key94, Value: value94, Extra: extra94, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m38s, FileName: data.txt, Offset: 9400, Size: 100
Key: key61, Value: value61, Extra: extra61, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m37s, FileName: data.txt, Offset: 6100, Size: 100
Key: key83, Value: value83, Extra: extra83, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m39s, FileName: data.txt, Offset: 8300, Size: 100
Key: key62, Value: value62, Extra: extra62, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m53s, FileName: data.txt, Offset: 6200, Size: 100
Key: key79, Value: value79, Extra: extra79, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m44s, FileName: data.txt, Offset: 7900, Size: 100
Key: key90, Value: value90, Extra: extra90, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m58s, FileName: data.txt, Offset: 9000, Size: 100
Key: key84, Value: value84, Extra: extra84, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 1m28s, FileName: data.txt, Offset: 8400, Size: 100
Key: key63, Value: value63, Extra: extra63, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m43s, FileName: data.txt, Offset: 6300, Size: 100
Key: key80, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m23s, FileName: data.txt, Offset: 8000, Size: 100
Key: key91, Value: value91, Extra: extra91, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m23s, FileName: data.txt, Offset: 9100, Size: 100
Key: key85, Value: value85, Extra: extra85, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m52s, FileName: data.txt, Offset: 8500, Size: 100
Key: key64, Value: value64, Extra: extra64, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m57s, FileName: data.txt, Offset: 6400, Size: 100
Key: key81, Value: value81, Extra: extra81, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 13m34s, FileName: data.txt, Offset: 8100, Size: 100
Key: key92, Value: value92, Extra: extra92, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 59m39s, FileName: data.txt, Offset: 9200, Size: 100
Key: key86, Value: value86, Extra: extra86, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m22s, FileName: data.txt, Offset: 8600, Size: 100
Key: key65, Value: value65, Extra: extra65, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m3s, FileName: data.txt, Offset: 6500, Size: 100
Key: key82, Value: value82, Extra: extra82, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m49s, FileName: data.txt, Offset: 8200, Size: 100
Key: key93, Value: value93, Extra: extra93, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 24m12s, FileName: data.txt, Offset: 9300, Size: 100
Key: key87, Value: value87, Extra: extra87, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m56s, FileName: data.txt, Offset: 8700, Size: 100
Key: key66, Value: value66, Extra: extra66, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 35m56s, FileName: data.txt, Offset: 6600, Size: 100
Key: key21, Value: value21, Extra: extra21, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m18s, FileName: data.txt, Offset: 2100, Size: 100
Key: key97, Value: value97, Extra: extra97, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m2s, FileName: data.txt, Offset: 9700, Size: 100
Key: key96, Value: value96, Extra: extra96, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 40m37s, FileName: data.txt, Offset: 9600, Size: 100
Key: key67, Value: value67, Extra: extra67, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m6s, FileName: data.txt, Offset: 6700, Size: 100
Key: key41, Value: value41, Extra: extra41, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 35s, FileName: data.txt, Offset: 4100, Size: 100
Key: key35, Value: value35, Extra: extra35, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 56m17s, FileName: data.txt, Offset: 3500, Size: 100
Key: key68, Value: value68, Extra: extra68, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 37m47s, FileName: data.txt, Offset: 6800, Size: 100
Key: key98, Value: value98, Extra: extra98, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 55m27s, FileName: data.txt, Offset: 9800, Size: 100
Key: key44, Value: value44, Extra: extra44, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m57s, FileName: data.txt, Offset: 4400, Size: 100
Key: key36, Value: value36, Extra: extra36, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 16m47s, FileName: data.txt, Offset: 3600, Size: 100
Key: key46, Value: value46, Extra: extra46, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 51m2s, FileName: data.txt, Offset: 4600, Size: 100
Key: key45, Value: value45, Extra: extra45, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m8s, FileName: data.txt, Offset: 4500, Size: 100
Key: key47, Value: value47, Extra: extra47, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m51s, FileName: data.txt, Offset: 4700, Size: 100
Key: key42, Value: value42, Extra: extra42, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m51s, FileName: data.txt, Offset: 4200, Size: 100
Key: key37, Value: value37, Extra: extra37, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m4s, FileName: data.txt, Offset: 3700, Size: 100
Key: key43, Value: value43, Extra: extra43, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 44m17s, FileName: data.txt, Offset: 4300, Size: 100
Key: key39, Value: value39, Extra: extra39, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 12m58s, FileName: data.txt, Offset: 3900, Size: 100
Key: key38, Value: value38, Extra: extra38, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28m5s, FileName: data.txt, Offset: 3800, Size: 100
Key: key22, Value: value22, Extra: extra22, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m49s, FileName: data.txt, Offset: 2200, Size: 100
Key: key40, Value: value40, Extra: extra40, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m41s, FileName: data.txt, Offset: 4000, Size: 100
Key: key95, Value: value95, Extra: extra95, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m9s, FileName: data.txt, Offset: 9500, Size: 100
Key: key23, Value: value23, Extra: extra23, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 53m28s, FileName: data.txt, Offset: 2300, Size: 100
Key: G9PPq8kydG, Value: value3, Extra: extra3, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 56m54s, FileName: data.txt, Offset: 300, Size: 100
Key: yaovFqmxRg, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 27m54s, FileName: data.txt, Offset: 100, Size: 100
Key: lXMMyLw8BN, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 56m11s, FileName: data.txt, Offset: 200, Size: 100
Key: 1EIsg9PAkY, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 29m29s, FileName: data.txt, Offset: 0, Size: 100
Key: 0dsoNaJpxI, Value: value53, Extra: extra53, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 11m4s, FileName: data.txt, Offset: 5300, Size: 100
Key: nk7DbqBOBp, Value: value42, Extra: extra42, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 9m51s, FileName: data.txt, Offset: 4200, Size: 100
Key: 56vEwmfIa0, Value: value43, Extra: extra43, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m49s, FileName: data.txt, Offset: 4300, Size: 100
Key: pt9TpbFQwx, Value: value32, Extra: extra32, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m52s, FileName: data.txt, Offset: 3200, Size: 100
Key: IEI962BaeV, Value: value44, Extra: extra44, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 59m41s, FileName: data.txt, Offset: 4400, Size: 100
Key: QA3IPQwPer, Value: value33, Extra: extra33, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m15s, FileName: data.txt, Offset: 3300, Size: 100
Key: 3pA1cZXigV, Value: value45, Extra: extra45, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 45m19s, FileName: data.txt, Offset: 4500, Size: 100
Key: lNrAaE3xQk, Value: value99, Extra: extra99, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m53s, FileName: data.txt, Offset: 9900, Size: 100
Key: TjOHrP6fWm, Value: value17, Extra: extra17, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m27s, FileName: data.txt, Offset: 1700, Size: 100
Key: Pgw8EK4LKo, Value: value34, Extra: extra34, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m43s, FileName: data.txt, Offset: 3400, Size: 100
Key: bAzKT5GZU1, Value: value46, Extra: extra46, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m27s, FileName: data.txt, Offset: 4600, Size: 100
Key: W2pGAsevGK, Value: value54, Extra: extra54, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 18m14s, FileName: data.txt, Offset: 5400, Size: 100
Key: OFqgp1oyuT, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 33m21s, FileName: data.txt, Offset: 400, Size: 100
Key: mBGYEo8mCr, Value: value35, Extra: extra35, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m8s, FileName: data.txt, Offset: 3500, Size: 100
Key: aLfwPvijgT, Value: value47, Extra: extra47, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m34s, FileName: data.txt, Offset: 4700, Size: 100
Key: 4GjoAKre5n, Value: value31, Extra: extra31, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 6m2s, FileName: data.txt, Offset: 3100, Size: 100
Key: DfdfAybrUU, Value: value5, Extra: extra5, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 51m9s, FileName: data.txt, Offset: 500, Size: 100
Key: 7XpSljxpEy, Value: value55, Extra: extra55, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m8s, FileName: data.txt, Offset: 5500, Size: 100
Key: UQT5wMgpZQ, Value: value39, Extra: extra39, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 54m56s, FileName: data.txt, Offset: 3900, Size: 100
Key: HpneYd8cVO, Value: value48, Extra: extra48, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 20m43s, FileName: data.txt, Offset: 4800, Size: 100
Key: ixfwbaVKYw, Value: value25, Extra: extra25, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 9m34s, FileName: data.txt, Offset: 2500, Size: 100
Key: Fnf7Nqtp32, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 34m12s, FileName: data.txt, Offset: 600, Size: 100
Key: PrGfj6OWVh, Value: value49, Extra: extra49, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 26m50s, FileName: data.txt, Offset: 4900, Size: 100
Key: a4klmGp6hL, Value: value40, Extra: extra40, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 9m12s, FileName: data.txt, Offset: 4000, Size: 100
Key: LH67lfKnjd, Value: value56, Extra: extra56, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 11m18s, FileName: data.txt, Offset: 5600, Size: 100
Key: FQKto8eYgK, Value: value26, Extra: extra26, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 45m41s, FileName: data.txt, Offset: 2600, Size: 100
Key: fJVBRk6zvP, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 20m6s, FileName: data.txt, Offset: 700, Size: 100
Key: L5OJ0zVhYv, Value: value50, Extra: extra50, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m42s, FileName: data.txt, Offset: 5000, Size: 100
Key: VKtVqIy5KT, Value: value41, Extra: extra41, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 46m31s, FileName: data.txt, Offset: 4100, Size: 100
Key: qf934Qg55H, Value: value57, Extra: extra57, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 35m41s, FileName: data.txt, Offset: 5700, Size: 100
Key: XLt6d8r32f, Value: value27, Extra: extra27, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m37s, FileName: data.txt, Offset: 2700, Size: 100
Key: TVJAcbyTac, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 18m10s, FileName: data.txt, Offset: 800, Size: 100
Key: vuC7tnzh16, Value: value51, Extra: extra51, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m23s, FileName: data.txt, Offset: 5100, Size: 100
Key: JXwmx8JZWP, Value: value12, Extra: extra12, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m7s, FileName: data.txt, Offset: 1200, Size: 100
Key: gQQmpdjXcM, Value: value58, Extra: extra58, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 56m32s, FileName: data.txt, Offset: 5800, Size: 100
Key: dBWQrEwh7e, Value: value28, Extra: extra28, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 55m36s, FileName: data.txt, Offset: 2800, Size: 100
Key: APVjRQqTC3, Value: value13, Extra: extra13, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 2m38s, FileName: data.txt, Offset: 1300, Size: 100
Key: Ffg2eja5Hq, Value: value52, Extra: extra52, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 47m54s, FileName: data.txt, Offset: 5200, Size: 100
Key: sJ4lQvI4Qf, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 13m19s, FileName: data.txt, Offset: 900, Size: 100
Key: VCSS6njp36, Value: value59, Extra: extra59, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 23m35s, FileName: data.txt, Offset: 5900, Size: 100
